img_name,age,label,img_path,mask_path,seg_path
IXI499-Guys-1004-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI499-Guys-1004-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI499-Guys-1004-T1_brain_seg.nii.gz,
IXI575-HH-2658-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI575-HH-2658-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI575-HH-2658_brain_seg_T2.nii.gz,
IXI192-Guys-0878-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI192-Guys-0878-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI192-Guys-0878-T1_brain_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1T2_combined/MOOD_IXI_all/raw/auHvGnhJ3ol88xTO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1T2_combined/MOOD_IXI_all/raw/nNJkfgCVX777nFI0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nNJkfgCVX777nFI0_seg.nii.gz,
HrjUxixye7gUPpA8,0,0,/T1T2_combined/MOOD_IXI_all/raw/HrjUxixye7gUPpA8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/HrjUxixye7gUPpA8_seg.nii.gz,
IXI168-HH-1607-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI168-HH-1607-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI168-HH-1607_brain_seg_T2.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1T2_combined/MOOD_IXI_all/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1T2_combined/MOOD_IXI_all/raw/AheStQ7U3qKdjf3X.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
IXI225-Guys-0832-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI225-Guys-0832-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI225-Guys-0832-T1_brain_seg.nii.gz,
IXI265-Guys-0845-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI265-Guys-0845-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI265-Guys-0845_brain_seg_T2.nii.gz,
IXI633-HH-2689-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI633-HH-2689-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI633-HH-2689_brain_seg_T2.nii.gz,
IXI093-HH-1359-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI093-HH-1359-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI093-HH-1359_brain_seg_T2.nii.gz,
IXI554-Guys-1068-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI554-Guys-1068-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI554-Guys-1068_brain_seg_T2.nii.gz,
IXI092-HH-1436-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI092-HH-1436-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI092-HH-1436_brain_seg_T2.nii.gz,
IXI028-Guys-1038-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI028-Guys-1038-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI028-Guys-1038_brain_seg_T2.nii.gz,
IXI507-Guys-1036-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI507-Guys-1036-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI507-Guys-1036_brain_seg_T2.nii.gz,
IXI584-Guys-1129-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI584-Guys-1129-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI584-Guys-1129-T1_brain_seg.nii.gz,
IXI135-Guys-0779-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI135-Guys-0779-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI135-Guys-0779-T1_brain_seg.nii.gz,
PbrAgY8eEA9fIS95,0,0,/T1T2_combined/MOOD_IXI_all/raw/PbrAgY8eEA9fIS95.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PbrAgY8eEA9fIS95_seg.nii.gz,
