img_name,age,label,img_path,mask_path,seg_path
IXI262-HH-1861-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI262-HH-1861-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI262-HH-1861-T1_brain_seg.nii.gz,
IXI533-Guys-1066-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI533-Guys-1066-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI533-Guys-1066-T1_brain_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1_only/MOOD_IXI_3T/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1_only/MOOD_IXI_3T/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1_only/MOOD_3T/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1_only/MOOD_3T/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
oPGKDRA00Ivea6rm,0,0,/T1_only/MOOD_IXI_3T_15T/raw/oPGKDRA00Ivea6rm.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/oPGKDRA00Ivea6rm_seg.nii.gz,
lII39CreHFMLFfUn,0,0,/T1_only/MOOD_3T/raw/lII39CreHFMLFfUn.nii.gz,/T1_only/MOOD_3T/seg/lII39CreHFMLFfUn_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_IXI_3T_15T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/asBWiSATEtyACX94_seg.nii.gz,
PzZjEL2oBelrUFFq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PzZjEL2oBelrUFFq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PzZjEL2oBelrUFFq_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1_only/MOOD_IXI_3T/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1_only/MOOD_IXI_3T/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
X7eGFyfqhUCwEQMA,0,0,/T1_only/MOOD_IXI_3T/raw/X7eGFyfqhUCwEQMA.nii.gz,/T1_only/MOOD_IXI_3T/seg/X7eGFyfqhUCwEQMA_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
SojkXLIjqKagjrfr,0,0,/T1_only/MOOD_IXI_3T/raw/SojkXLIjqKagjrfr.nii.gz,/T1_only/MOOD_IXI_3T/seg/SojkXLIjqKagjrfr_seg.nii.gz,
IXI511-HH-2238-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI511-HH-2238-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI511-HH-2238-T1_brain_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_IXI_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_IXI_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1_only/MOOD_3T/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1_only/MOOD_3T/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_IXI_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_IXI_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
IXI436-HH-2153-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI436-HH-2153-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI436-HH-2153-T1_brain_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
IXI202-HH-1526-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI202-HH-1526-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI202-HH-1526-T1_brain_seg.nii.gz,
IXI161-HH-2533-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI161-HH-2533-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI161-HH-2533-T1_brain_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BqTu4BlyZsbGuLta.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1_only/MOOD_IXI_3T/raw/GATxBLVfGnMh8lSt.nii.gz,/T1_only/MOOD_IXI_3T/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
HGahRRmMPvrLGmc0,0,0,/T1_only/MOOD_IXI_3T/raw/HGahRRmMPvrLGmc0.nii.gz,/T1_only/MOOD_IXI_3T/seg/HGahRRmMPvrLGmc0_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1_only/MOOD_IXI_3T_15T/raw/bgd7F1ihKtaFs14N.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
Ajw4NAE08zuzjJfm,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Ajw4NAE08zuzjJfm.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Ajw4NAE08zuzjJfm_seg.nii.gz,
IXI306-IOP-0867-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI306-IOP-0867-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI306-IOP-0867-T1_brain_seg.nii.gz,
gYZcVWDz7o3vFBvo,0,0,/T1_only/MOOD_3T/raw/gYZcVWDz7o3vFBvo.nii.gz,/T1_only/MOOD_3T/seg/gYZcVWDz7o3vFBvo_seg.nii.gz,
IXI577-HH-2661-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI577-HH-2661-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI577-HH-2661-T1_brain_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1_only/MOOD_IXI_3T_15T/raw/bejdABcGrH5T7aVf.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/bejdABcGrH5T7aVf_seg.nii.gz,
IXI414-Guys-0957-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI414-Guys-0957-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI414-Guys-0957-T1_brain_seg.nii.gz,
zMh7rPmR97mhqoDv,0,0,/T1_only/MOOD_3T/raw/zMh7rPmR97mhqoDv.nii.gz,/T1_only/MOOD_3T/seg/zMh7rPmR97mhqoDv_seg.nii.gz,
IXI361-Guys-0913-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI361-Guys-0913-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI361-Guys-0913-T1_brain_seg.nii.gz,
IXI138-Guys-0746-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI138-Guys-0746-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI138-Guys-0746-T1_brain_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_3T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_3T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hsCf3IY3zix02j8d.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hsCf3IY3zix02j8d_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_3T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_3T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
IXI071-Guys-0770-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI071-Guys-0770-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI071-Guys-0770-T1_brain_seg.nii.gz,
HoB3OKRRWMaz0ZbD,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
9bvekVBgqZcyy9nT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9bvekVBgqZcyy9nT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9bvekVBgqZcyy9nT_seg.nii.gz,
OeKd9VhRj1G1wk4E,0,0,/T1_only/MOOD_3T/raw/OeKd9VhRj1G1wk4E.nii.gz,/T1_only/MOOD_3T/seg/OeKd9VhRj1G1wk4E_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
A46QjvxzihIPIXw5,0,0,/T1_only/MOOD_IXI_3T/raw/A46QjvxzihIPIXw5.nii.gz,/T1_only/MOOD_IXI_3T/seg/A46QjvxzihIPIXw5_seg.nii.gz,
IXI184-Guys-0794-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI184-Guys-0794-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI184-Guys-0794-T1_brain_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1_only/MOOD_IXI_3T/raw/sb4dzoak8PEdii19.nii.gz,/T1_only/MOOD_IXI_3T/seg/sb4dzoak8PEdii19_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1_only/MOOD_IXI_3T/raw/IpI4kwszsbeW1VsU.nii.gz,/T1_only/MOOD_IXI_3T/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1_only/MOOD_3T/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1_only/MOOD_3T/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1_only/MOOD_IXI_3T/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
Otwgw9j4RsrLS2O3,0,0,/T1_only/MOOD_IXI_3T/raw/Otwgw9j4RsrLS2O3.nii.gz,/T1_only/MOOD_IXI_3T/seg/Otwgw9j4RsrLS2O3_seg.nii.gz,
IXI633-HH-2689-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI633-HH-2689-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI633-HH-2689-T1_brain_seg.nii.gz,
k4RxDreWa1LjIMpH,0,0,/T1_only/MOOD_IXI_3T_15T/raw/k4RxDreWa1LjIMpH.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/k4RxDreWa1LjIMpH_seg.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1_only/MOOD_3T/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1_only/MOOD_3T/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
u658X0DX9SeEe0S0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/u658X0DX9SeEe0S0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/u658X0DX9SeEe0S0_seg.nii.gz,
IXI075-Guys-0754-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI075-Guys-0754-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI075-Guys-0754-T1_brain_seg.nii.gz,
IXI408-Guys-0962-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI408-Guys-0962-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI408-Guys-0962-T1_brain_seg.nii.gz,
IXI445-HH-2269-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI445-HH-2269-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI445-HH-2269-T1_brain_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1_only/MOOD_IXI_3T/raw/5q6Px95m1YVlLpKt.nii.gz,/T1_only/MOOD_IXI_3T/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
IXI165-HH-1589-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI165-HH-1589-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI165-HH-1589-T1_brain_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_IXI_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_IXI_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
IXI632-HH-2652-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI632-HH-2652-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI632-HH-2652-T1_brain_seg.nii.gz,
VdGOEA3LCozgKeBP,0,0,/T1_only/MOOD_3T/raw/VdGOEA3LCozgKeBP.nii.gz,/T1_only/MOOD_3T/seg/VdGOEA3LCozgKeBP_seg.nii.gz,
tEJOki37NrObx92k,0,0,/T1_only/MOOD_IXI_3T/raw/tEJOki37NrObx92k.nii.gz,/T1_only/MOOD_IXI_3T/seg/tEJOki37NrObx92k_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_IXI_3T_15T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
IXI498-Guys-1050-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI498-Guys-1050-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI498-Guys-1050-T1_brain_seg.nii.gz,
IXI337-IOP-0929-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI337-IOP-0929-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI337-IOP-0929-T1_brain_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1_only/MOOD_3T/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1_only/MOOD_3T/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
MbvRoBa2FBdfadT0,0,0,/T1_only/MOOD_3T/raw/MbvRoBa2FBdfadT0.nii.gz,/T1_only/MOOD_3T/seg/MbvRoBa2FBdfadT0_seg.nii.gz,
EsLxEgONj3Ky1LQB,0,0,/T1_only/MOOD_IXI_3T_15T/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
r193EMp5sgPeuA6g,0,0,/T1_only/MOOD_IXI_3T_15T/raw/r193EMp5sgPeuA6g.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/r193EMp5sgPeuA6g_seg.nii.gz,
IXI195-HH-1620-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI195-HH-1620-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI195-HH-1620-T1_brain_seg.nii.gz,
6Oewcxh7u2Y4PSoj,0,0,/T1_only/MOOD_3T/raw/6Oewcxh7u2Y4PSoj.nii.gz,/T1_only/MOOD_3T/seg/6Oewcxh7u2Y4PSoj_seg.nii.gz,
npHFLRhvzRj3cAvT,0,0,/T1_only/MOOD_3T/raw/npHFLRhvzRj3cAvT.nii.gz,/T1_only/MOOD_3T/seg/npHFLRhvzRj3cAvT_seg.nii.gz,
IXI641-Guys-1105-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI641-Guys-1105-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI641-Guys-1105-T1_brain_seg.nii.gz,
IXI024-Guys-0705-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI024-Guys-0705-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI024-Guys-0705-T1_brain_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_IXI_3T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_IXI_3T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
0NeG1wsRcT3mpsYp,0,0,/T1_only/MOOD_3T/raw/0NeG1wsRcT3mpsYp.nii.gz,/T1_only/MOOD_3T/seg/0NeG1wsRcT3mpsYp_seg.nii.gz,
qPoDas6JuYehLMNv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/qPoDas6JuYehLMNv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/qPoDas6JuYehLMNv_seg.nii.gz,
IXI276-HH-1840-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI276-HH-1840-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI276-HH-1840-T1_brain_seg.nii.gz,
W1mXfDQaywe4em9k,0,0,/T1_only/MOOD_IXI_3T/raw/W1mXfDQaywe4em9k.nii.gz,/T1_only/MOOD_IXI_3T/seg/W1mXfDQaywe4em9k_seg.nii.gz,
IXI319-Guys-0901-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI319-Guys-0901-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI319-Guys-0901-T1_brain_seg.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
IXI112-Guys-0735-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI112-Guys-0735-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI112-Guys-0735-T1_brain_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1_only/MOOD_3T/raw/jPdyv4f7d7YS266q.nii.gz,/T1_only/MOOD_3T/seg/jPdyv4f7d7YS266q_seg.nii.gz,
nfMVPA88YhPLFu3A,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nfMVPA88YhPLFu3A.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nfMVPA88YhPLFu3A_seg.nii.gz,
IXI200-Guys-0812-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI200-Guys-0812-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI200-Guys-0812-T1_brain_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1_only/MOOD_IXI_3T_15T/raw/q3seBLkTsncmf93d.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/q3seBLkTsncmf93d_seg.nii.gz,
IXI027-Guys-0710-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI027-Guys-0710-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI027-Guys-0710-T1_brain_seg.nii.gz,
IXI063-Guys-0742-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI063-Guys-0742-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI063-Guys-0742-T1_brain_seg.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1_only/MOOD_IXI_3T_15T/raw/6y0XlwqDX4crhneh.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/6y0XlwqDX4crhneh_seg.nii.gz,
hCV770uwjjt4ZGoV,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hCV770uwjjt4ZGoV.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hCV770uwjjt4ZGoV_seg.nii.gz,
xK2ViQcmo6pYSxeG,0,0,/T1_only/MOOD_IXI_3T/raw/xK2ViQcmo6pYSxeG.nii.gz,/T1_only/MOOD_IXI_3T/seg/xK2ViQcmo6pYSxeG_seg.nii.gz,
lusUWfpWGiJQoCMS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/lusUWfpWGiJQoCMS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/lusUWfpWGiJQoCMS_seg.nii.gz,
T2JvLg8Y32fUZH0H,0,0,/T1_only/MOOD_IXI_3T/raw/T2JvLg8Y32fUZH0H.nii.gz,/T1_only/MOOD_IXI_3T/seg/T2JvLg8Y32fUZH0H_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1_only/MOOD_IXI_3T/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1_only/MOOD_IXI_3T/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
IXI427-IOP-1012-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI427-IOP-1012-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI427-IOP-1012-T1_brain_seg.nii.gz,
CJzAAoYtbnhDMwz9,0,0,/T1_only/MOOD_IXI_3T/raw/CJzAAoYtbnhDMwz9.nii.gz,/T1_only/MOOD_IXI_3T/seg/CJzAAoYtbnhDMwz9_seg.nii.gz,
IXI622-Guys-1102-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI622-Guys-1102-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI622-Guys-1102-T1_brain_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1_only/MOOD_3T/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1_only/MOOD_3T/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
oPGKDRA00Ivea6rm,0,0,/T1_only/MOOD_IXI_3T/raw/oPGKDRA00Ivea6rm.nii.gz,/T1_only/MOOD_IXI_3T/seg/oPGKDRA00Ivea6rm_seg.nii.gz,
IXI108-Guys-0865-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI108-Guys-0865-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI108-Guys-0865-T1_brain_seg.nii.gz,
hd9syYDcLvbUgVay,0,0,/T1_only/MOOD_3T/raw/hd9syYDcLvbUgVay.nii.gz,/T1_only/MOOD_3T/seg/hd9syYDcLvbUgVay_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_IXI_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_IXI_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/M5nZvqoZz21PHfXK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_IXI_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_IXI_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
SL9Pte4q7hcTMLYa,0,0,/T1_only/MOOD_3T/raw/SL9Pte4q7hcTMLYa.nii.gz,/T1_only/MOOD_3T/seg/SL9Pte4q7hcTMLYa_seg.nii.gz,
NlXI8MezuwvFae2y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/NlXI8MezuwvFae2y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/NlXI8MezuwvFae2y_seg.nii.gz,
aFa85tRvyKWauRA4,0,0,/T1_only/MOOD_3T/raw/aFa85tRvyKWauRA4.nii.gz,/T1_only/MOOD_3T/seg/aFa85tRvyKWauRA4_seg.nii.gz,
30C5xCs8xpRgiW8t,0,0,/T1_only/MOOD_IXI_3T/raw/30C5xCs8xpRgiW8t.nii.gz,/T1_only/MOOD_IXI_3T/seg/30C5xCs8xpRgiW8t_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_IXI_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_IXI_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
gfROc2DoCtnyx722,0,0,/T1_only/MOOD_IXI_3T_15T/raw/gfROc2DoCtnyx722.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/gfROc2DoCtnyx722_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_3T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_3T/seg/RxuswanSf2e62ES6_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1_only/MOOD_IXI_3T_15T/raw/f7SHRvm02nXTkSJs.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1_only/MOOD_IXI_3T/raw/vexwiGtFahuuI4I1.nii.gz,/T1_only/MOOD_IXI_3T/seg/vexwiGtFahuuI4I1_seg.nii.gz,
b9EfE65Q5849fdRB,0,0,/T1_only/MOOD_IXI_3T/raw/b9EfE65Q5849fdRB.nii.gz,/T1_only/MOOD_IXI_3T/seg/b9EfE65Q5849fdRB_seg.nii.gz,
42ZS5yAd3huDVADq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/42ZS5yAd3huDVADq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/42ZS5yAd3huDVADq_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
IXI626-Guys-1094-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI626-Guys-1094-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI626-Guys-1094-T1_brain_seg.nii.gz,
